,audio,sentence
69,"{'array': array([array([0.00057713, 0.00450379, 0.00840342, ..., 0.00829369, 0.00930368,
              0.00907347], dtype=float32)                                     ,
       array([0.00057713, 0.00450379, 0.00840342, ..., 0.00829369, 0.00930368,
              0.00907347], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_44294866_52206190.wav', 'sampling_rate': 16000}",My shoulder has agreat pain
70,"{'array': array([array([-0.00120255, -0.00168018, -0.00167565, ...,  0.0005013 ,
               0.00076692,  0.00026621], dtype=float32)               ,
       array([-0.00120255, -0.00168018, -0.00167565, ...,  0.0005013 ,
               0.00076692,  0.00026621], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_41203338_99746712.wav', 'sampling_rate': 16000}",glass broken and wound my leg badly the wound is so wide
71,"{'array': array([array([-3.6667374e-05,  9.3478484e-06, -4.5631978e-06, ...,
              -5.9052086e-06,  2.4594242e-06, -2.1324560e-05], dtype=float32),
       array([-3.6667374e-05,  9.3478484e-06, -4.5631978e-06, ...,
              -5.9052086e-06,  2.4594242e-06, -2.1324560e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_40401830_40968941.wav', 'sampling_rate': 16000}",I need a kind of cream wich make my muscles more relaxed
72,"{'array': array([array([0.01169692, 0.01883859, 0.0161934 , ..., 0.01620936, 0.0187938 ,
              0.00915441], dtype=float32)                                     ,
       array([0.01169692, 0.01883859, 0.0161934 , ..., 0.01620936, 0.0187938 ,
              0.00915441], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_39142299_77959494.wav', 'sampling_rate': 16000}",My face is all broken out with pimples.
73,"{'array': array([array([ 0.00020302,  0.00077654,  0.00102003, ..., -0.00059564,
               0.00015212,  0.00030814], dtype=float32)               ,
       array([ 0.00020302,  0.00077654,  0.00102003, ..., -0.00059564,
               0.00015212,  0.00030814], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44093303_99283671.wav', 'sampling_rate': 16000}",My chest break out with red pimples and whiteheads.
74,"{'array': array([array([-9.3658790e-03, -1.5565864e-02, -1.3838841e-02, ...,
               3.7519734e-05, -1.0630612e-03,  3.0144686e-03], dtype=float32),
       array([-9.3658790e-03, -1.5565864e-02, -1.3838841e-02, ...,
               3.7519734e-05, -1.0630612e-03,  3.0144686e-03], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_42557795_97628322.wav', 'sampling_rate': 16000}",I knocked my foot and it really hurts.
75,"{'array': array([array([-0.00796627, -0.01573502, -0.01205543, ...,  0.00998516,
               0.0103368 ,  0.00995503], dtype=float32)               ,
       array([-0.00796627, -0.01573502, -0.01205543, ...,  0.00998516,
               0.0103368 ,  0.00995503], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44263136_94477614.wav', 'sampling_rate': 16000}",My shoulder aches when I try to lift five pounds.
76,"{'array': array([array([-0.00050694, -0.00050732,  0.00029567, ..., -0.00489401,
               0.00104415,  0.00132973], dtype=float32)               ,
       array([-0.00050694, -0.00050732,  0.00029567, ..., -0.00489401,
               0.00104415,  0.00132973], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44142156_99940305.wav', 'sampling_rate': 16000}",I have a very rash sensation close to my arms
77,"{'array': array([array([-0.01600723, -0.0264138 , -0.02311986, ..., -0.01528513,
              -0.01614194, -0.01726219], dtype=float32)               ,
       array([-0.01600723, -0.0264138 , -0.02311986, ..., -0.01528513,
              -0.01614194, -0.01726219], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_36214391_46455702.wav', 'sampling_rate': 16000}",my left side aches much
78,"{'array': array([array([-0.00077326, -0.00277742, -0.00245539, ..., -0.00404695,
              -0.0024388 , -0.0009672 ], dtype=float32)               ,
       array([-0.00077326, -0.00277742, -0.00245539, ..., -0.00404695,
              -0.0024388 , -0.0009672 ], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_35444693_91426713.wav', 'sampling_rate': 16000}",I'm not hearing well I have problem with my ear
79,"{'array': array([array([-8.0431719e-06,  1.7735012e-05,  3.9878611e-05, ...,
              -7.2660150e-05, -2.3702104e-04,  2.5543573e-05], dtype=float32),
       array([-8.0431719e-06,  1.7735012e-05,  3.9878611e-05, ...,
              -7.2660150e-05, -2.3702104e-04,  2.5543573e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_15004831_50312267.wav', 'sampling_rate': 16000}",I can't get a girlfriend because of my acne.
80,"{'array': array([array([ 2.5577378e-02,  4.1533679e-02,  3.8076207e-02, ...,
              -4.7203230e-05, -4.8341102e-05, -3.9509847e-05], dtype=float32),
       array([ 2.5577378e-02,  4.1533679e-02,  3.8076207e-02, ...,
              -4.7203230e-05, -4.8341102e-05, -3.9509847e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43898158_57187839.wav', 'sampling_rate': 16000}",My body feels weak although I take my vitamins regularly.
81,"{'array': array([array([ 2.1620416e-04,  3.2341440e-04,  2.7778241e-04, ...,
              -7.6876918e-04,  7.6375611e-04,  6.6163360e-05], dtype=float32),
       array([ 2.1620416e-04,  3.2341440e-04,  2.7778241e-04, ...,
              -7.6876918e-04,  7.6375611e-04,  6.6163360e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_39740177_99155674.wav', 'sampling_rate': 16000}",I wake up at night feeling cold
82,"{'array': array([array([ 3.3441971e-05,  9.2685579e-05,  8.3701845e-05, ...,
              -2.0266618e-04, -1.7867086e-04, -1.5192843e-05], dtype=float32),
       array([ 3.3441971e-05,  9.2685579e-05,  8.3701845e-05, ...,
              -2.0266618e-04, -1.7867086e-04, -1.5192843e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_35832653_95882563.wav', 'sampling_rate': 16000}",When I was young I had an injury from sports in my knee.
83,"{'array': array([array([-0.02368863, -0.03852447, -0.03240729, ...,  0.02304138,
               0.02014163,  0.01195093], dtype=float32)               ,
       array([-0.02368863, -0.03852447, -0.03240729, ...,  0.02304138,
               0.02014163,  0.01195093], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44263136_63958069.wav', 'sampling_rate': 16000}",I feel a pain in my back
84,"{'array': array([array([ 0.00033575,  0.00059716,  0.00057429, ..., -0.00039363,
              -0.00039312, -0.00037605], dtype=float32)               ,
       array([ 0.00033575,  0.00059716,  0.00057429, ..., -0.00039363,
              -0.00039312, -0.00037605], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43620482_92874201.wav', 'sampling_rate': 16000}",My upper back has been sore for a week.
85,"{'array': array([array([ 0.01304698,  0.01583515,  0.00724362, ..., -0.01381928,
              -0.01851694, -0.01865613], dtype=float32)               ,
       array([ 0.01304698,  0.01583515,  0.00724362, ..., -0.01381928,
              -0.01851694, -0.01865613], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44101988_23495958.wav', 'sampling_rate': 16000}",All of a sudden I felt dizzy when I stood up.
86,"{'array': array([array([-6.5812410e-06, -1.6972394e-06, -2.0097791e-06, ...,
              -3.9069887e-06,  3.6230209e-05,  3.8723090e-05], dtype=float32),
       array([-6.5812410e-06, -1.6972394e-06, -2.0097791e-06, ...,
              -3.9069887e-06,  3.6230209e-05,  3.8723090e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_35350617_101980727.wav', 'sampling_rate': 16000}",Oh my heart hurts me I tried to be calm and I can't
87,"{'array': array([array([-0.00068938, -0.00160034, -0.00160954, ..., -0.00099255,
              -0.00125353, -0.00266887], dtype=float32)               ,
       array([-0.00068938, -0.00160034, -0.00160954, ..., -0.00099255,
              -0.00125353, -0.00266887], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_38548574_20338153.wav', 'sampling_rate': 16000}",I have tried to relief it but I can't
88,"{'array': array([array([0.01101225, 0.01663435, 0.01556791, ..., 0.01648964, 0.01750043,
              0.01272593], dtype=float32)                                     ,
       array([0.01101225, 0.01663435, 0.01556791, ..., 0.01648964, 0.01750043,
              0.01272593], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_39142299_67548099.wav', 'sampling_rate': 16000}",I hit myself and the would doesn't want to heal
89,"{'array': array([array([ 1.40321572e-04,  1.19937766e-04,  8.88071227e-05, ...,
              -5.83894784e-04, -4.51704487e-04, -2.69426062e-04], dtype=float32),
       array([ 1.40321572e-04,  1.19937766e-04,  8.88071227e-05, ...,
              -5.83894784e-04, -4.51704487e-04, -2.69426062e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_44111844_84464555.wav', 'sampling_rate': 16000}",When i'm awake in the morning I feel strange and have vertigo
90,"{'array': array([array([ 7.3063311e-05, -1.7409968e-04, -8.0632465e-04, ...,
              -1.1920628e-02, -1.1968799e-02, -9.3689281e-03], dtype=float32),
       array([ 7.3063311e-05, -1.7409968e-04, -8.0632465e-04, ...,
              -1.1920628e-02, -1.1968799e-02, -9.3689281e-03], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_44023395_96450927.wav', 'sampling_rate': 16000}",I have a rash on my skin
91,"{'array': array([array([ 0.02118743,  0.02819046,  0.02424949, ...,  0.00345764,
              -0.01051067, -0.00844713], dtype=float32)               ,
       array([ 0.02118743,  0.02819046,  0.02424949, ...,  0.00345764,
              -0.01051067, -0.00844713], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_40184183_55829688.wav', 'sampling_rate': 16000}",My shoulder hurts when I try to reach something above my head.
92,"{'array': array([array([-0.00041031, -0.00052859, -0.00047345, ..., -0.00039176,
              -0.00031103, -0.00029438], dtype=float32)               ,
       array([-0.00041031, -0.00052859, -0.00047345, ..., -0.00039176,
              -0.00031103, -0.00029438], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43316708_108860112.wav', 'sampling_rate': 16000}",My knee catches and hurts when I first stand up after sitting.
93,"{'array': array([array([-0.0024563 , -0.00228124, -0.00132367, ...,  0.00134407,
               0.00258364,  0.00074096], dtype=float32)               ,
       array([-0.0024563 , -0.00228124, -0.00132367, ...,  0.00134407,
               0.00258364,  0.00074096], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_29289135_60618905.wav', 'sampling_rate': 16000}",I feel a huge emotional pain after I broke up with my girlfriend.
94,"{'array': array([array([ 0.00882549,  0.00627359, -0.00909247, ...,  0.00020147,
              -0.0006128 , -0.00080555], dtype=float32)               ,
       array([ 0.00882549,  0.00627359, -0.00909247, ...,  0.00020147,
              -0.0006128 , -0.00080555], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_33905644_17603413.wav', 'sampling_rate': 16000}",When I play sports  I have some burning sensation in my spine
95,"{'array': array([array([ 4.2324948e-05,  8.9820729e-05,  1.3661978e-05, ...,
              -4.4306009e-05, -2.9875027e-05, -3.7297450e-05], dtype=float32),
       array([ 4.2324948e-05,  8.9820729e-05,  1.3661978e-05, ...,
              -4.4306009e-05, -2.9875027e-05, -3.7297450e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_35350617_57277241.wav', 'sampling_rate': 16000}",I feel cold although we are in summer.
96,"{'array': array([array([-0.00313434, -0.00608501, -0.00712936, ...,  0.00192928,
               0.00091206,  0.00134095], dtype=float32)               ,
       array([-0.00313434, -0.00608501, -0.00712936, ...,  0.00192928,
               0.00091206,  0.00134095], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_21665495_53956451.wav', 'sampling_rate': 16000}","I feel pain in my legs muscles after I ran yesterday, I took some pain killers but it doesn't help."
97,"{'array': array([array([ 0.00084523,  0.00137708,  0.00116773, ..., -0.00057969,
              -0.00061519, -0.00038704], dtype=float32)               ,
       array([ 0.00084523,  0.00137708,  0.00116773, ..., -0.00057969,
              -0.00061519, -0.00038704], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_36505751_99422756.wav', 'sampling_rate': 16000}",The pain in my back dwwls like a sharp knife in it
98,"{'array': array([array([ 8.6694563e-05,  6.9015863e-04,  1.0430246e-03, ...,
              -1.1607650e-03, -1.0938465e-03, -1.1947822e-03], dtype=float32),
       array([ 8.6694563e-05,  6.9015863e-04,  1.0430246e-03, ...,
              -1.1607650e-03, -1.0938465e-03, -1.1947822e-03], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43825820_86209370.wav', 'sampling_rate': 16000}",Surgical wound infections
99,"{'array': array([array([ 0.00267329,  0.00120155, -0.00423691, ..., -0.00359499,
              -0.00943762, -0.00678414], dtype=float32)               ,
       array([ 0.00267329,  0.00120155, -0.00423691, ..., -0.00359499,
              -0.00943762, -0.00678414], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43577102_91093778.wav', 'sampling_rate': 16000}",I have a sharp pain in my lower stomach.
